file_Location,file_name,line,message,type
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,65,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,265,"Define a constant instead of duplicating this literal ""tmp.png"" 4 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,322,Refactor this function to reduce its Cognitive Complexity from 17 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,328,Extract this nested conditional expression into an independent statement.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,328,Replace this expression; used as a condition it will always be constant.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,331,Extract this nested conditional expression into an independent statement.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,331,Replace this expression; used as a condition it will always be constant.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,348,Add argument(s) corresponding to the message's replacement field(s).,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,351,Add missing parameters dataset.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,361,Add missing parameters bins.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,422,Add missing parameters dataset.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,425,Add missing parameters bins.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,484,Add missing parameters dataset.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,487,Add missing parameters bins.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dataset_processor.py,dataset_processor.py,531,"Define a constant instead of duplicating this literal ""the dataset is empty"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune.py,dpo_tune.py,383,Refactor this function to reduce its Cognitive Complexity from 16 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune.py,dpo_tune.py,443,Merge this if statement with the enclosing one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune.py,dpo_tune.py,471,Refactor this function to reduce its Cognitive Complexity from 217 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune.py,dpo_tune.py,528,Merge this if statement with the enclosing one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune.py,dpo_tune.py,669,"Define a constant instead of duplicating this literal ""<pad>"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune.py,dpo_tune.py,886,Remove or correct this useless self-assignment.,BUG
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune.py,dpo_tune.py,1005,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune_cache.py,dpo_tune_cache.py,393,Refactor this function to reduce its Cognitive Complexity from 16 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune_cache.py,dpo_tune_cache.py,484,Refactor this function to reduce its Cognitive Complexity from 205 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune_cache.py,dpo_tune_cache.py,542,Merge this if statement with the enclosing one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune_cache.py,dpo_tune_cache.py,676,"Define a constant instead of duplicating this literal ""<pad>"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune_cache.py,dpo_tune_cache.py,888,Remove or correct this useless self-assignment.,BUG
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_tune_cache.py,dpo_tune_cache.py,1025,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_utils.py,dpo_utils.py,174,"Remove the unused function parameter ""pad_value"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/dpo_utils.py,dpo_utils.py,283,Remove this assignment to local variable 'aux_loss'; the value is never used.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/finetune.py,finetune.py,355,Refactor this function to reduce its Cognitive Complexity from 16 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/finetune.py,finetune.py,382,Refactor this function to reduce its Cognitive Complexity from 17 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/finetune.py,finetune.py,455,Refactor this function to reduce its Cognitive Complexity from 185 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/finetune.py,finetune.py,512,Merge this if statement with the enclosing one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/finetune.py,finetune.py,642,"Define a constant instead of duplicating this literal ""<pad>"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/finetune.py,finetune.py,832,Remove or correct this useless self-assignment.,BUG
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ground_truth_utils.py,ground_truth_utils.py,13,"Define a constant instead of duplicating this literal ""<|assistant|>\n"" 5 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ground_truth_utils.py,ground_truth_utils.py,63,"Either merge this branch with the identical one on line ""60"" or change one of the implementations.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ground_truth_utils.py,ground_truth_utils.py,88,"Either merge this branch with the identical one on line ""85"" or change one of the implementations.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ground_truth_utils.py,ground_truth_utils.py,96,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,31,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,91,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,146,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,186,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,219,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,232,Replace this alternation with a character class.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,250,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,302,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,332,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,350,"Return a value of type ""tuple[bool, str]"" instead of ""bool"" or update function ""verify_bullet_points"" type hint.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,352,"Return a value of type ""tuple[bool, str]"" instead of ""bool"" or update function ""verify_bullet_points"" type hint.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,376,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,388,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/if_functions.py,if_functions.py,450,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/math_utils.py,math_utils.py,16,"Define a constant instead of duplicating this literal ""\\boxed "" 5 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/math_utils.py,math_utils.py,47,Use `startswith` here.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/math_utils.py,math_utils.py,52,Use `startswith` here.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/math_utils.py,math_utils.py,227,Refactor this function to reduce its Cognitive Complexity from 28 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/math_utils.py,math_utils.py,285,"Define a constant instead of duplicating this literal ""\\sqrt"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/math_utils.py,math_utils.py,342,Merge this if statement with the enclosing one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/merge_lora.py,merge_lora.py,58,"Replace the unused local variable ""target"" with ""_"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/merge_lora.py,merge_lora.py,134,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,80,"Replace the type hint ""str"" with ""Optional[str]"" or don't assign ""None"" to ""dataset_mixer""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,82,"Replace the type hint ""list[str]"" with ""Optional[list[str]]"" or don't assign ""None"" to ""dataset_train_splits""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,238,"Remove the unused function parameter ""model_config"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,288,"Rename this parameter ""response_ids_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,289,"Rename this parameter ""param_prompt_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,292,"Rename this parameter ""evaluation_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,333,"Rename this parameter ""param_prompt_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,342,Refactor this function to reduce its Cognitive Complexity from 139 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,514,Remove or refactor this statement; it has no side effects.,BUG
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,563,"Rename this local variable ""param_prompt_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,564,"Rename this local variable ""response_ids_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,565,"Rename this local variable ""evaluation_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,681,"Use the opposite operator ("">="") instead.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/online_dpo_vllm_thread.py,online_dpo_vllm_thread.py,769,"Use a ""numpy.random.Generator"" here instead of this legacy function.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,82,"Replace the type hint ""str"" with ""Optional[str]"" or don't assign ""None"" to ""dataset_mixer""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,84,"Replace the type hint ""list[str]"" with ""Optional[list[str]]"" or don't assign ""None"" to ""dataset_train_splits""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,202,"Replace the type hint ""str"" with ""Optional[str]"" or don't assign ""None"" to ""answer_extraction_model""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,261,"Remove the unused function parameter ""model_config"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,311,"Rename this parameter ""response_ids_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,312,"Rename this parameter ""param_prompt_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,315,"Rename this parameter ""evaluation_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,357,"Rename this parameter ""param_prompt_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,423,Refactor this function to reduce its Cognitive Complexity from 128 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,617,Remove or refactor this statement; it has no side effects.,BUG
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,642,"Rename this local variable ""param_prompt_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,643,"Rename this local variable ""response_ids_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,644,"Rename this local variable ""evaluation_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,828,Do not perform equality checks with floating point values.,BUG
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread.py,ppo_vllm_thread.py,936,"Use a ""numpy.random.Generator"" here instead of this legacy function.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,116,"Replace the type hint ""str"" with ""Optional[str]"" or don't assign ""None"" to ""dataset_mixer""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,118,"Replace the type hint ""list[str]"" with ""Optional[list[str]]"" or don't assign ""None"" to ""dataset_train_splits""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,299,"Remove the unused function parameter ""model_config"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,301,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,334,Merge this if statement with the enclosing one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,344,"Remove the unused function parameter ""zpg"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,590,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,627,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,715,Refactor this function to reduce its Cognitive Complexity from 122 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,817,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,835,"Rename this local variable ""param_prompt_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,836,"Rename this local variable ""response_ids_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,837,"Rename this local variable ""evaluation_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,848,"Rename this parameter ""response_ids_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,849,"Rename this parameter ""param_prompt_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,852,"Rename this parameter ""evaluation_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,861,"Replace the unused local variable ""unwrapped_model"" with ""_"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,933,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,1111,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,1146,"Use a ""numpy.random.Generator"" here instead of this legacy function.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,1185,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,1196,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,1206,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,1215,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,1247,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,1494,Refactor this function to reduce its Cognitive Complexity from 32 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,1614,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray.py,ppo_vllm_thread_ray.py,1644,"Replace the unused loop index ""training_step"" with ""_"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,119,"Replace the type hint ""str"" with ""Optional[str]"" or don't assign ""None"" to ""dataset_mixer""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,121,"Replace the type hint ""list[str]"" with ""Optional[list[str]]"" or don't assign ""None"" to ""dataset_train_splits""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,241,"Replace the type hint ""str"" with ""Optional[str]"" or don't assign ""None"" to ""answer_extraction_model""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,312,"Remove the unused function parameter ""model_config"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,314,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,347,Merge this if statement with the enclosing one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,357,"Remove the unused function parameter ""zpg"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,603,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,642,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,730,Refactor this function to reduce its Cognitive Complexity from 131 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,832,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,851,"Rename this local variable ""param_prompt_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,852,"Rename this local variable ""response_ids_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,853,"Rename this local variable ""evaluation_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,864,"Rename this parameter ""response_ids_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,865,"Rename this parameter ""param_prompt_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,868,"Rename this parameter ""evaluation_Q"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,877,"Replace the unused local variable ""unwrapped_model"" with ""_"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,959,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1095,Do not perform equality checks with floating point values.,BUG
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1175,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1210,"Use a ""numpy.random.Generator"" here instead of this legacy function.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1251,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1262,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1267,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1273,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1282,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1316,Remove this commented out code.,CODE_SMELL
